forecast_date,state,electoral_vote,party,win,p_10,proj_vote,p_90,tipping_point,poll_avg,fund_avg,ss_avg,experts_avg,poll_weight,fund_weight,ss_weight,experts_weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Massachusetts,11,gop,62,23.552,31.904,40.255,0,0,31.443,32.396,32.583,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Massachusetts,11,dem,99.938,52.419,60.770,69.122,0,0,61.231,60.278,60.091,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Massachusetts,11,third,0,2.637,7.326,12.015,0,0,7.326,7.326,7.326,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Michigan,16,gop,35.748,39.494,46.597,53.701,10.534,46.508,46.740,45.505,46.937,88.263,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Michigan,16,dem,64.252,42.177,49.281,56.384,10.534,49.370,49.138,50.373,48.941,88.263,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Michigan,16,third,0,1.484,4.122,6.760,10.534,4.122,4.122,4.122,4.122,88.263,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Minnesota,10,gop,24.309,36.171,43.924,51.678,3.790,42.533,44.399,44.099,43.036,1.876,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Minnesota,10,dem,75.691,41.757,49.511,57.264,3.790,50.902,49.036,49.336,50.400,1.876,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Minnesota,10,third,0,2.363,6.565,10.767,3.790,6.565,6.565,6.565,6.565,1.876,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Mississippi,6,gop,99.114,50.290,57.467,64.644,2,55.921,57.342,55.652,58.597,5.542,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Mississippi,6,dem,886,32.258,39.435,46.612,2,40.981,39.560,41.250,38.305,5.542,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Mississippi,6,third,0,1.115,3.098,5.080,2,3.098,3.098,3.098,3.098,5.542,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Missouri,10,gop,98.649,49.416,56.665,63.914,0,51.449,56.769,56.483,57.898,10.419,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Missouri,10,dem,1.351,32.602,39.850,47.099,0,45.066,39.747,40.032,38.618,10.419,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Missouri,10,third,0,1.254,3.485,5.715,0,3.485,3.485,3.485,3.485,10.419,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Montana,3,gop,97.921,46.464,54.401,62.338,4,56.670,53.988,52.798,55.649,2.258,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Montana,3,dem,2.079,29.415,37.352,45.290,4,35.083,37.766,38.955,36.105,2.258,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Montana,3,third,0,2.969,8.247,13.524,4,8.247,8.247,8.247,8.247,2.258,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska,2,gop,99.940,52.865,60.552,68.240,0,0,60.588,58.803,61.140,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska,2,dem,60,26.245,33.932,41.620,0,0,33.896,35.682,33.344,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska,2,third,0,1.986,5.515,9.045,0,0,5.515,5.515,5.515,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nevada,6,gop,34.369,37.387,45.186,52.984,2.783,46.956,45.424,44.451,44.342,15.226,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nevada,6,dem,65.631,40.671,48.470,56.268,2.783,46.699,48.232,49.205,49.314,15.226,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nevada,6,third,0,2.284,6.344,10.405,2.783,6.344,6.344,6.344,6.344,15.226,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New Hampshire,4,gop,33.313,37.897,45.717,53.537,1.919,45.999,45.776,45.732,45.309,41.372,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New Hampshire,4,dem,66.687,41.393,49.213,57.033,1.919,48.931,49.154,49.198,49.621,41.372,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New Hampshire,4,third,0,1.825,5.071,8.316,1.919,5.071,5.071,5.071,5.071,41.372,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New Jersey,14,gop,1.568,31.865,39.456,47.047,12,39.544,39.956,40.803,38.001,6.385,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New Jersey,14,dem,98.432,48.882,56.473,64.064,12,56.385,55.974,55.126,57.929,6.385,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New Jersey,14,third,0,1.465,4.071,6.676,12,4.071,4.071,4.071,4.071,6.385,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New Mexico,5,gop,5.577,32.971,40.605,48.240,62,44.422,40.970,40.093,39.476,6.667,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New Mexico,5,dem,94.423,45.589,53.223,60.858,62,49.406,52.858,53.735,54.352,6.667,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New Mexico,5,third,0,2.222,6.172,10.121,62,6.172,6.172,6.172,6.172,6.667,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New York,29,gop,73,27.375,34.660,41.945,0,35.043,34.304,35.036,35.046,14.622,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New York,29,dem,99.927,52.011,59.296,66.581,0,58.913,59.652,58.921,58.910,14.622,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,New York,29,third,0,2.176,6.044,9.912,0,6.044,6.044,6.044,6.044,14.622,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,North Carolina,15,gop,53.655,42.451,49.125,55.799,11.460,48.149,50.197,49.651,49.087,88.885,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,North Carolina,15,dem,46.345,41.802,48.476,55.151,11.460,49.452,47.405,47.950,48.515,88.885,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,North Carolina,15,third,0,864,2.399,3.934,11.460,2.399,2.399,2.399,2.399,88.885,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,North Dakota,3,gop,99.999,55.237,62.708,70.179,0,56.663,62.884,62.255,63.284,4.876,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,North Dakota,3,dem,1,22.737,30.209,37.680,0,36.254,30.032,30.662,29.632,4.876,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,North Dakota,3,third,0,2.550,7.083,11.617,0,7.083,7.083,7.083,7.083,4.876,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Ohio,18,gop,72.543,42.754,49.825,56.896,5.005,46.674,51.043,49.804,51.937,55.679,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Ohio,18,dem,27.457,38.337,45.408,52.479,5.005,48.560,44.191,45.430,43.297,55.679,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Ohio,18,third,0,1.716,4.766,7.817,5.005,4.766,4.766,4.766,4.766,55.679,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Oklahoma,7,gop,100.000,58.719,65.995,73.272,0,61.918,66.029,63.775,67.299,5.234,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Oklahoma,7,dem,0,24.094,31.370,38.647,0,35.448,31.337,33.591,30.067,5.234,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Oklahoma,7,third,0,948,2.634,4.320,0,2.634,2.634,2.634,2.634,5.234,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Oregon,7,gop,3.393,31.041,38.682,46.322,23,0,39.324,38.362,37.596,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Oregon,7,dem,96.607,45.775,53.415,61.055,23,0,52.772,53.735,54.500,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Oregon,7,third,0,2.845,7.903,12.962,23,0,7.903,7.903,7.903,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Pennsylvania,20,gop,44.159,40.410,47.471,54.533,15.037,47.876,47.221,46.952,47.669,46.172,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Pennsylvania,20,dem,55.841,41.497,48.558,55.620,15.037,48.154,48.809,49.078,48.361,46.172,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Pennsylvania,20,third,0,1.429,3.970,6.511,15.037,3.970,3.970,3.970,3.970,46.172,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Rhode Island,4,gop,931,28.413,36.764,45.116,0,0,36.223,37.030,37.680,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Rhode Island,4,dem,99.069,49.028,57.380,65.731,0,0,57.921,57.114,56.464,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Rhode Island,4,third,0,2.108,5.856,9.604,0,0,5.856,5.856,5.856,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,South Carolina,9,gop,97.227,48.193,55.623,63.054,11,53.013,55.144,53.702,57.531,4.430,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,South Carolina,9,dem,2.773,33.333,40.763,48.194,11,43.373,41.242,42.684,38.855,4.430,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,South Carolina,9,third,0,1.301,3.614,5.926,11,3.614,3.614,3.614,3.614,4.430,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,South Dakota,3,gop,99.974,54.143,61.830,69.518,0,0,61.857,60.234,62.379,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,South Dakota,3,dem,26,25.564,33.252,40.939,0,0,33.225,34.848,32.703,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,South Dakota,3,third,0,1.771,4.918,8.066,0,0,4.918,4.918,4.918,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Tennessee,11,gop,99.912,53.530,61.018,68.506,0,56.898,60.995,58.828,62.273,3.781,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Tennessee,11,dem,88,28.352,35.839,43.327,0,39.959,35.863,38.030,34.585,3.781,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Tennessee,11,third,0,1.131,3.143,5.154,0,3.143,3.143,3.143,3.143,3.781,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Texas,38,gop,86.404,45.382,52.363,59.344,805,50.576,53.692,52.953,53.000,74.956,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Texas,38,dem,13.596,37.368,44.349,51.330,805,46.136,43.020,43.759,43.712,74.956,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Texas,38,third,0,1.184,3.288,5.392,805,3.288,3.288,3.288,3.288,74.956,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Utah,6,gop,99.966,51.521,59.402,67.284,0,53.329,59.829,59.273,59.076,2.796,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Utah,6,dem,34,23.132,31.013,38.895,0,37.087,30.587,31.143,31.340,2.796,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Utah,6,third,0,3.450,9.584,15.718,0,9.584,9.584,9.584,9.584,2.796,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Vermont,3,gop,9,20.850,29.060,37.269,0,0,28.536,28.825,30.129,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Vermont,3,dem,99.991,54.221,62.430,70.640,0,0,62.954,62.665,61.361,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Vermont,3,third,0,3.064,8.510,13.956,0,0,8.510,8.510,8.510,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Virginia,13,gop,16.296,37.096,44.273,51.449,2.454,45.803,45.084,45.155,41.955,12.168,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Virginia,13,dem,83.704,44.417,51.593,58.770,2.454,50.063,50.782,50.711,53.911,12.168,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Virginia,13,third,0,1.488,4.134,6.780,2.454,4.134,4.134,4.134,4.134,12.168,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Washington,12,gop,908,29.952,37.291,44.630,2,35.603,37.984,37.931,36.651,21.329,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Washington,12,dem,99.092,48.136,55.475,62.814,2,57.163,54.782,54.835,56.115,21.329,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Washington,12,third,0,2.604,7.234,11.864,2,7.234,7.234,7.234,7.234,21.329,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,West Virginia,5,gop,99.997,57.583,65.379,73.174,0,64.993,65.095,62.778,66.908,2.245,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,West Virginia,5,dem,3,23.154,30.949,38.744,0,31.334,31.233,33.550,29.420,2.245,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,West Virginia,5,third,0,1.322,3.672,6.023,0,3.672,3.672,3.672,3.672,2.245,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Wisconsin,10,gop,50.750,40.429,47.598,54.768,8.304,47.725,47.723,46.952,47.370,75.185,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Wisconsin,10,dem,49.250,40.256,47.425,54.594,8.304,47.298,47.301,48.071,47.654,75.185,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Wisconsin,10,third,0,1.792,4.977,8.162,8.304,4.977,4.977,4.977,4.977,75.185,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Wyoming,3,gop,100.000,60.928,68.947,76.967,0,0,68.874,67.334,69.690,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Wyoming,3,dem,0,15.509,23.528,31.548,0,0,23.602,25.142,22.786,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Wyoming,3,third,0,2.709,7.524,12.340,0,0,7.524,7.524,7.524,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Maine-1,1,gop,1.568,29.455,37.711,45.968,3,0,37.083,37.240,39.067,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Maine-1,1,dem,98.432,48.165,56.422,64.678,3,0,57.051,56.893,55.067,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Maine-1,1,third,0,2.112,5.867,9.622,3,0,5.867,5.867,5.867,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Maine-2,1,gop,75.802,41.352,49.609,57.865,216,0,49.864,48.626,49.498,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Maine-2,1,dem,24.198,35.331,43.588,51.844,216,0,43.332,44.571,43.698,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Maine-2,1,third,0,2.449,6.804,11.158,216,0,6.804,6.804,6.804,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska-1,1,gop,99.488,49.877,57.565,65.252,0,0,58.096,56.344,57.025,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska-1,1,dem,512,28.959,36.646,44.334,0,0,36.114,37.867,37.185,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska-1,1,third,0,2.084,5.789,9.494,0,0,5.789,5.789,5.789,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska-2,1,gop,63.395,41.091,48.779,56.466,444,0,49.382,48.608,47.711,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska-2,1,dem,36.605,38.316,46.003,53.691,444,0,45.400,46.174,47.071,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska-2,1,third,0,1.879,5.218,8.558,444,0,5.218,5.218,5.218,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska-3,1,gop,100.000,65.151,72.839,80.526,0,0,74.352,72.600,70.091,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska-3,1,dem,0,14.246,21.933,29.621,0,0,20.420,22.172,24.681,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,Nebraska-3,1,third,0,1.882,5.228,8.573,0,0,5.228,5.228,5.228,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,US,249.294,gop,44.546,74.063,45.956,,,,,,,,,,Apr. 07 2020 10:40 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,US,288.706,dem,55.454,74.063,49.292,,,,,,,,,,Apr. 07 2020 10:40 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/20,US,0,third,0,,4.752,,,,,,,,,,Apr. 07 2020 10:40 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Alabama,9,gop,99.982,54.722,61.746,68.770,0,58.628,61.676,59.787,63.106,6.339,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Alabama,9,dem,18,28.086,35.111,42.135,0,38.229,35.181,37.070,33.750,6.339,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Alabama,9,third,0,1.132,3.143,5.155,0,3.143,3.143,3.143,3.143,6.339,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Alaska,3,gop,95.510,43.013,51.406,59.798,7,47.791,50.729,49.649,53.378,504,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Alaska,3,dem,4.490,28.194,36.587,44.980,7,40.202,37.264,38.344,34.614,504,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Alaska,3,third,0,4.323,12.007,19.692,7,12.007,12.007,12.007,12.007,504,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Arizona,11,gop,59.749,41.538,48.481,55.424,6.475,47.742,49.513,49.238,48.438,117.677,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Arizona,11,dem,40.251,39.777,46.719,53.662,6.475,47.459,45.688,45.962,46.762,117.677,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Arizona,11,third,0,1.728,4.800,7.872,6.475,4.800,4.800,4.800,4.800,117.677,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Arkansas,6,gop,99.980,54.419,62.061,69.702,0,0,61.720,59.924,63.500,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Arkansas,6,dem,20,25.654,33.295,40.937,0,0,33.635,35.432,31.856,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Arkansas,6,third,0,1.672,4.644,7.616,0,0,4.644,4.644,4.644,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,California,55,gop,8,26.559,33.288,40.018,0,34.882,32.120,32.126,33.863,51.502,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,California,55,dem,99.992,54.388,61.117,67.846,0,59.523,62.285,62.280,60.543,51.502,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,California,55,third,0,2.014,5.594,9.175,0,5.594,5.594,5.594,5.594,51.502,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Colorado,9,gop,15.698,34.866,42.752,50.638,1.593,44.733,43.597,43.376,40.645,5.792,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Colorado,9,dem,84.302,43.152,51.038,58.924,1.593,49.056,50.192,50.413,53.145,5.792,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Colorado,9,third,0,2.236,6.210,10.185,1.593,6.210,6.210,6.210,6.210,5.792,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Connecticut,7,gop,1.214,31.279,38.822,46.365,3,40.132,38.940,40.205,37.971,3.357,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Connecticut,7,dem,98.786,49.050,56.593,64.136,3,55.283,56.475,55.210,57.443,3.357,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Connecticut,7,third,0,1.651,4.585,7.519,3,4.585,4.585,4.585,4.585,3.357,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Delaware,3,gop,903,31.902,39.176,46.450,2,41.350,39.070,39.787,39.021,2.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Delaware,3,dem,99.097,50.064,57.338,64.613,2,55.165,57.445,56.728,57.493,2.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Delaware,3,third,0,1.255,3.486,5.716,2,3.486,3.486,3.486,3.486,2.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,District of Columbia,3,gop,0,-123,6.570,13.263,0,0,5.147,5.656,9.582,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,District of Columbia,3,dem,100.000,81.655,88.348,95.041,0,0,89.772,89.263,85.336,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,District of Columbia,3,third,0,1.829,5.082,8.334,0,0,5.082,5.082,5.082,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Florida,29,gop,51.641,41.672,48.786,55.899,25.301,48.160,49.150,48.296,49.171,56.455,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Florida,29,dem,48.359,41.435,48.548,55.662,25.301,49.175,48.185,49.038,48.163,56.455,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Florida,29,third,0,960,2.666,4.372,25.301,2.666,2.666,2.666,2.666,56.455,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Georgia,16,gop,76.675,44.625,51.427,58.228,2.646,50.346,51.378,50.889,52.437,26.531,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Georgia,16,dem,23.325,39.502,46.304,53.105,2.646,47.385,46.353,46.842,45.293,26.531,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Georgia,16,third,0,817,2.269,3.721,2.646,2.269,2.269,2.269,2.269,26.531,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Hawaii,4,gop,0,19.119,27.093,35.067,0,0,26.468,27.363,28.165,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Hawaii,4,dem,100.000,59.603,67.577,75.551,0,0,68.203,67.307,66.505,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Hawaii,4,third,0,1.919,5.330,8.741,0,0,5.330,5.330,5.330,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Idaho,4,gop,99.998,55.358,63.569,71.780,0,0,63.207,62.733,64.561,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Idaho,4,dem,2,21.379,29.590,37.801,0,0,29.952,30.426,28.597,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Idaho,4,third,0,2.463,6.841,11.220,0,0,6.841,6.841,6.841,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Illinois,20,gop,1.040,31.105,38.794,46.483,6,0,38.829,39.384,38.508,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Illinois,20,dem,98.960,49.920,57.609,65.298,6,0,57.574,57.020,57.896,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Illinois,20,third,0,1.295,3.597,5.899,6,0,3.597,3.597,3.597,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Indiana,11,gop,98.305,49.053,56.648,64.242,3,0,56.280,54.792,58.034,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Indiana,11,dem,1.695,32.222,39.816,47.411,3,0,40.185,41.672,38.430,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Indiana,11,third,0,1.273,3.536,5.799,3,0,3.536,3.536,3.536,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
